distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
696b2843ce7546069d83fb94,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
692a3ec023243b0902cda976,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
692d4b7b8e6701c7535ba22c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
693ef174421fdafd8e4d6a5e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6942fc90422c4f7b01fc1d6a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
694b52ea4439c0652e773bed,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
694bcfc7c7376dad444a24c2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695025ac707fb39db07ef1b6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6950e3e5c4586ff2160cd84a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69535101311209f46ee67e70,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69549993287177c645b2cb08,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6956f4888572a1d2892fc38c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695c2d7e0944dd1ac66da39a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695e586bcf071be0710b52dd,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69635ab9ef60fbc69a9c37bf,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696453f44a7d4550cb7a1aed,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6968b81d4c2c97976d070c8b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6972c69f773808f00adc23ad,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69753b6092754132e16b96fc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68399d15c4139337f1277741,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
68d82d063a7bee4ad28f569a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
68f6ccb9c657cd6101ade399,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6902035b1b63272881ed5a2e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
690969a24a6711cdcdab9f05,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
691a6bacaf4e1ec7ce8b9562,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
691e646b2142a706949559d3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
692451ad9975af4ac5232ef5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69252ee5d15b60b5fc8cfd53,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
692600055138a60126a4cca6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
692a28a46b755c80cd43c1ab,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6930006aed0451eeffc832cc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6931ec87323f2ea804b10af6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69332d843650b4e5026a37d3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
693b350b736e16fe5d775899,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
693bd1a7a72a6f33171845c4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69450caf8b7e2f6eca734b47,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
694a940010289d2de4e888ee,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
694fe27dcf66c976e70e6bb1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6954f9425b546bf81103b0a2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6957ed0ea237b73479b6dd7f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695cdb4ef9187fdc4bb58a5a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695ce3c35b4aba4cc83bf603,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696167d19360c6e3a73f18d9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696336a36a369dc4a386db66,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69638b95c56dbcf95fe43150,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696442591c20bcc9099d22ed,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6964e9468e057d34d019ec14,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69658bd54716c7d89720463a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696a78e2973541bded54c308,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696b8bc190762b4cd20816ff,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696dc157444862d4d7bcf9bc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696ed1734e52d409e9906f53,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696efbd6af2dbab45824919e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696f3112826894312a06036d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69700f07ff48d6c4453d1dcb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6970b1d3b555185d383af67e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69712b8a5e39af3d4b8d495e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69722de5f461525d236d1773,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69742a090d5e626569e81b96,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
681f9b06c6197d8ed4d7ecbb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6830d942482fe9f207fed6b3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6891e48b1d774a40429a6026,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
68f1932f0858de95fbdf8f86,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
68fba90dbf28295fb01cce97,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6924611f57735d623fef2fbc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6925dbfc24072a956c872e01,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69289a1ab735e9f5972eb222,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6929c24ce84688606458209f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6930e539da4df6962603fc3a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6940b1dcac7581fc4341ef69,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69438f9c0d7cadcf2e41acd1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
694e5f33cf0828363cca251d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6956c8e25721451ed7881f80,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69572019f421afe9eca61e49,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69585f661526782aeed33366,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695e3e7afd198e5c4ef89cd8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69603acfef6152b6b861c4a3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69614af7b318684125a6ca88,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6962cce6554af29672c8b1eb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6963d36c8463ea6fdf1db2ec,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6964e34cc53d6a2c8e571e85,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69689b732839a890b15608a5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696c81547662435a0eb2d782,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696cba74a078a4de59f74b29,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696d07b2ea051145900babb7,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696de6107f3dcd3e602a0f03,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696f519aab7c45eadc584893,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696fa07335795020f414ca94,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69724edf5d65b910a8fa3587,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69728b759f521aab69102660,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6972cabda82b2049471db705,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697317cc6a56636317226426,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69731f142f4b72272a7458ec,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697344170256b62359b3d5c8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6973511ef210a1cdfbc26974,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69735c25d4495639d8cde123,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6973c20e2e2ee97d61219dc8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697450dc7a44fbea92432c19,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69745775fe590f6eddbf16f5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6974fad23d2117406d6ab30c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b5051c8b3bd7b601e59415,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68c6f0e37869e5325eea5ea6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
68cb84736342409ae8d2b65e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
690101f70f4dd87703413d0d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6911b001b34e286b61dab12a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6917da9fff7559bd61385138,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6939945f6977f1c4e418c363,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69495258654eb8d3176e865a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695026c4cd74ee32022dd781,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695102c06c3a7adf7a9bc1c4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6953b34fcc49b4858fb05d7d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695713038b7f8eef51e0eb5f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
