distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
691e04745927cc80a6c27778,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69487ac9f30523a583bab16c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68b541d3c4129009b2af2313,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f1e8b74267da980e10a4d7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6964f532807facb9b130d246,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6967bea0a31b226cb0ea9336,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68d30cf9823a39e46ae85b8f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691de5dbd50d348a808077a5,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69384c6c8f5bcd904634601e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69681f4b9d3b2f7a08843cc3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696d35a1e31990189bb3535e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696e9b67d433ccc04b1cae30,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6796f01aa364bc2f31222334,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6885c463b401e3b4fbb54639,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6940e463823c430b6d409081,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694c5a3fb51585e37cfa60c2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696bca27c47b3deb77fb65c1,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69711acd800d68195af29f21,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69284f13b85f1fef52035906,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692cdfb55b4925fdbe512ca7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68cff9278a5c477c92bdb2e5,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68e68256483af276ed43a066,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691129bf6e37772c593c0995,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69539732607e8f71db34d0d0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696d40298a4b68a4d547f435,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68c67e00aa0a5aba78c61962,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691277b961369b6ff00a6ec9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695a9f06561d815e20c3b86b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69252d755b14c82e1222c4a7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692f2c32076b9dd0eadccf10,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694551f9b53eb329db4eee63,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
678a5e47161aa662d29eee46,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f288306f1cf8d410f6c537,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6919a4c1a4224ba35105e245,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68b6d955f472a732a679e19c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d3025fcf6cf1e0161ba067,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f37dea58518be85c2879e2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
690355e526361be40cb22ee9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6907e2e5bf445f8997b890b7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6948205abb297a93ab1e63dc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
67eb9a41666b60e21f5645f1,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f8c1401223122bbacb128a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69264ac2720367e5bdf2476a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69610057352632659864ac74,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69622b3bc8201cc8dd7cb34d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69099f741b4ecd63f7a56efb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6924870efe43364dee263987,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694538ed307e1a6c099f0552,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694805a985601d53bd3e6077,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69663889016ebb762c9f0682,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6903b22c62622c6261907a72,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697202cdb5476e72e66e73a5,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69750fd55e4725f5e283a4de,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6844ba53ab4ca3bb89ff4eda,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69121b37642c44460dff45bc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691e8958907b550e176f08fb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692822f4a875b1233f53f40a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6967cbe0be1dbf367376ae22,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69325ed4c11417cfc24e7c78,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6923188a406bee37d0443514,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
693bb55b3930837676e16344,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6944ffb9842ab257f274bc72,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69467522db62c0f46705e056,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694fbb90404232e4f596dd5f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696bcc33de0f207a2de3dd0c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
686552b8e720c8ac34879bec,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f257a5b02f1800b90ce062,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69261af4546d2197ee82df47,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694ff63f2c2725e699b3cc20,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6968fbaace7138ec35ee35ef,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697270a32a3ea9e93f71e6f4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69772a4a762decf06fc6c0e5,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68c4cc4db0199ac3637aa096,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68e69200030e9b7d48712205,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6924da0f9f58452407f07eb6,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693da0c24f4b9be0eeeb4189,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694fe27dcf66c976e70e6bb1,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
